Models,Precision,Recall,F1_score
qwen3_4B_targeted,0.3643410852713178,0.6351351351351351,0.4630541871921182
qwen3_4B_targeted_1,0.3643410852713178,0.6351351351351351,0.4630541871921182
qwen3_4B_targeted_2,0.36363636363636365,0.6486486486486487,0.4660194174757281
qwen3_4B_targeted_3,0.42276422764227645,0.7027027027027027,0.5279187817258884
qwen3_4B_targeted_4,0.42857142857142855,0.6891891891891891,0.5284974093264249
qwen3_4B_targeted_5,0.3968253968253968,0.6756756756756757,0.5
qwen3_4B_targeted_sft_1,0.671875,0.581081081081081,0.6231884057971013
qwen3_4B_targeted_sft_2,0.7049180327868853,0.581081081081081,0.637037037037037
qwen3_4B_targeted_sft_3,0.7096774193548387,0.5945945945945946,0.6470588235294118
qwen3_4B_targeted_sft_4,0.6349206349206349,0.5405405405405406,0.5839416058394161
qwen3_4B_targeted_sft_5,0.639344262295082,0.527027027027027,0.5777777777777778
qwen3_8B_comprehensive_1,0.27450980392156865,0.3783783783783784,0.3181818181818182
qwen3_8B_comprehensive_2,0.2872340425531915,0.36486486486486486,0.32142857142857145
qwen3_8B_comprehensive_3,0.22608695652173913,0.35135135135135137,0.2751322751322751
qwen3_8B_comprehensive_4,0.28431372549019607,0.3918918918918919,0.32954545454545453
qwen3_8B_comprehensive_5,0.25510204081632654,0.33783783783783783,0.2906976744186046
qwen3_8B_targeted_1,0.5483870967741935,0.6891891891891891,0.6107784431137725
qwen3_8B_targeted_2,0.6265060240963856,0.7027027027027027,0.6624203821656051
qwen3_8B_targeted_3,0.4158415841584158,0.5675675675675675,0.48
qwen3_8B_targeted_4,0.44660194174757284,0.6216216216216216,0.519774011299435
qwen3_8B_targeted_5,0.5795454545454546,0.6891891891891891,0.6296296296296297
qwen3_8B_targeted_sft,0.6619718309859155,0.6351351351351351,0.6482758620689655
qwen3_8B_targeted_sft_1,0.6619718309859155,0.6351351351351351,0.6482758620689655
qwen3_8B_targeted_sft_2,0.7419354838709677,0.6216216216216216,0.676470588235294
qwen3_8B_targeted_sft_3,0.6714285714285714,0.6351351351351351,0.6527777777777778
qwen3_8B_targeted_sft_4,0.6865671641791045,0.6216216216216216,0.652482269503546
qwen3_8B_targeted_sft_5,0.6575342465753424,0.6486486486486487,0.653061224489796
qwen3reasoning_235_comprehensive,0.6923076923076923,0.6081081081081081,0.6474820143884892
qwen3reasoning_235_comprehensive_modified,0.6984126984126984,0.5945945945945946,0.6423357664233577
qwen3reasoning_235_comprehensive_nothink,0.75,0.6891891891891891,0.7183098591549296
qwen3reasoning_30_comprehensive,0.5,0.6891891891891891,0.5795454545454546
qwen3reasoning_30_comprehensive_modified,0.5578947368421052,0.7162162162162162,0.6272189349112426
qwen3reasoning_30_comprehensive_nothink,0.21875,0.7567567567567568,0.33939393939393936
qwq32B_comprehensive,0.611764705882353,0.7027027027027027,0.6540880503144655
qwq32B_comprehensive_modified,0.7142857142857143,0.7432432432432432,0.7284768211920529
qwq32B_comprehensive_modified_1,0.6625,0.7162162162162162,0.6883116883116882
qwq32B_comprehensive_modified_2,0.6829268292682927,0.7567567567567568,0.7179487179487181
qwq32B_comprehensive_modified_3,0.6710526315789473,0.6891891891891891,0.68
qwq32B_comprehensive_modified_4,0.6493506493506493,0.6756756756756757,0.662251655629139
qwq32B_comprehensive_modified_5,0.7,0.7567567567567568,0.7272727272727273
qwq32B_comprehensive_modified_sft_1,0.7413793103448276,0.581081081081081,0.6515151515151516
qwq32B_comprehensive_modified_sft_2,0.7384615384615385,0.6486486486486487,0.6906474820143885
qwq32B_comprehensive_modified_sft_3,0.7692307692307693,0.6756756756756757,0.7194244604316546
qwq32B_comprehensive_modified_sft_4,0.7101449275362319,0.6621621621621622,0.6853146853146853
qwq32B_comprehensive_modified_sft_5,0.6875,0.5945945945945946,0.6376811594202898
qwq32B_comprehensive_nothink,0.6206896551724138,0.7297297297297297,0.6708074534161491
qwq32B_targeted,0.6145833333333334,0.7972972972972973,0.6941176470588235
