Models,Precision,Recall,F1_score
qwq32B_comprehensive_modified_1,0.6304347826086957,0.6804347826086957,0.640855762594893
qwq32B_comprehensive_modified_2,0.6869565217391305,0.760144927536232,0.7045721187025534
qwq32B_comprehensive_modified_3,0.618840579710145,0.6514492753623188,0.6260869565217392
qwq32B_comprehensive_modified_4,0.6539855072463768,0.7079710144927537,0.6657349896480331
qwq32B_comprehensive_modified_5,0.6615942028985508,0.7130434782608696,0.6682367149758454
qwq32B_comprehensive_modified_sft_1,0.7391304347826086,0.6210144927536232,0.6435817805383023
qwq32B_comprehensive_modified_sft_2,0.7807971014492753,0.6978260869565218,0.7061594202898551
qwq32B_comprehensive_modified_sft_3,0.8007246376811594,0.7130434782608696,0.7301932367149758
qwq32B_comprehensive_modified_sft_4,0.7355072463768116,0.7043478260869565,0.6864389233954451
qwq32B_comprehensive_modified_sft_5,0.6847826086956522,0.618840579710145,0.6280193236714976
qwq32B_comprehensive_nothink,0.6105072463768115,0.731159420289855,0.6401311249137336
qwq32B_targeted,0.6481366459627329,0.7753623188405797,0.686231884057971
